user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
140b7840-9aaa-4937-80bb-ede121280f79,ea0fdcf8-d4f8-45f7-a8f9-528b7b6c0d74,54,tablet,Asia,Firefox,technology,Tech That Fits Your Life with FlexGadgets.,clothing,video,evening,monday,ignore,sports,17.93298278609619,3,3.818040726448515,8,22,18.30636078320617,7.40131634603422,1
76b1861d-76ab-4961-86a2-348205989717,b8e1d79a-2ebe-423d-bb0d-5983ad0715d1,63,tablet,Africa,Safari,technology,Innovation at Your Fingertips.,home,banner,morning,tuesday,click,sports,9.599413448713868,5,7.902732375769717,4,18,17.583299621529655,1.0082236134274267,0
c0753f39-9bec-400e-8dbd-9ffbea7ca471,9e930d68-4121-4169-91af-af26e123c8e8,39,desktop,Africa,Safari,fashion,Turn Heads with Lorean Blounge.,home,banner,afternoon,tuesday,click,sports,2.547046898939009,2,5.66865379441594,6,21,14.11969322918004,3.740645432011688,0
1330a9e4-e63f-4a10-bd33-ac333f7cd437,c180c7ee-974a-4eec-ab70-683e01bdf186,55,tablet,Africa,Firefox,travel,Journeys as Great as the Destinations.,books,banner,afternoon,monday,view,health,4.970328633349127,4,10.86005769426152,7,20,16.935682043299714,4.374351547404336,0
2fcf759b-b79b-4b38-b60b-4332b9627553,e88b2502-5632-455f-b371-57e2f96d2aaf,38,desktop,South America,Chrome,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,sidebar,afternoon,friday,ignore,health,15.26204745603768,3,4.873887534903768,4,23,16.248883490432227,3.548677544693317,1
792a8250-399d-4fc3-9cf6-adfd8e833c2c,f2c4727b-add8-4d56-b382-bc994752469e,18,tablet,South America,Firefox,sports,Defy Limits with Avion Intimidator.,books,pop-up,night,wednesday,view,sports,9.557151766970788,4,7.422570509669907,7,14,18.148278432079938,2.134860375423384,1
73718634-685e-458c-bb59-168c4071fb70,de67b03b-5874-480f-aa8c-f84a346f7d0e,57,mobile,Asia,Edge,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,banner,evening,tuesday,view,technology,5.2242923841842615,4,6.548128150513604,4,14,11.540654189871407,4.319372203537816,0
f9830dc3-8a4e-4af6-b26a-4cf6222629e3,3f5d3216-42f8-4314-8334-b043aac3bef6,59,tablet,South America,Chrome,travel,Experience Tranquility with SereneScape Resorts.,home,sidebar,morning,monday,view,sports,7.463721076059015,3,11.149291584402976,7,19,21.479102344276164,3.5071321972493075,0
10a31820-77c4-49cf-9b9c-438c4e5d13d8,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,38,tablet,Africa,Chrome,automotive,Transform Your Drive with Toyota.,home,video,evening,sunday,click,sports,5.925464718862891,4,10.000888418512195,5,23,11.93290160766572,0.9189878144512684,0
af4bb639-6494-4acd-adf1-164b4c792fe2,f4a2757d-dfa4-4700-8173-3918d53fd7aa,45,desktop,Europe,Chrome,technology,"Experience Tomorrow, Today.",home,video,morning,thursday,view,technology,2.330521573682507,4,23.239012078818423,4,28,16.48785551797877,1.5280462622531157,0
3496daec-22af-4921-832e-9661bd3e21c2,08f4a837-b1fc-4293-bb89-e70b1816546b,59,mobile,South America,Edge,sports,Conquer New Peaks with SummitEdge Gear.,clothing,pop-up,evening,saturday,click,technology,3.0884924454333547,3,0.8060928429171401,6,17,21.547416842287284,8.717513039096564,0
de61ad82-5df4-4c46-b5ff-6534ae1fd236,679f690f-b5eb-4a16-a8c4-d1c4ef993595,48,mobile,Africa,Edge,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,sidebar,afternoon,sunday,ignore,food,2.9293428266998505,1,2.839650029996923,4,21,23.65124782091069,7.766824637081881,0
34b8a9d7-8f0c-41c9-aa94-ec32824530b8,d69366b3-a10d-4efc-b2af-a58acf0b9310,49,tablet,North America,Safari,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,banner,afternoon,monday,ignore,food,14.838676469126057,2,11.751921604035966,7,20,9.22570999676716,1.122098017462625,1
7bcf33fa-fb0e-4c86-8fa9-a355bb0724d9,de67b03b-5874-480f-aa8c-f84a346f7d0e,37,tablet,Europe,Safari,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,sidebar,evening,sunday,view,health,1.3856608710489735,3,11.633549583053114,5,21,15.922918418739403,2.241212389115014,0
9aeda4d5-705d-4b4f-8a7d-909409c14be3,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,23,tablet,Europe,Chrome,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,sidebar,afternoon,friday,click,food,9.654373509817338,2,9.107403614463282,4,19,16.31059670151074,2.0550655682328927,0
d97b53f4-693f-48f1-b623-87dce9a3201d,994cccc2-d704-4176-bbb2-dfc7e7a5739b,30,desktop,South America,Edge,travel,Experience the World Differently.,clothing,banner,evening,sunday,view,fashion,31.66431929426837,2,17.287866735539822,6,28,18.655970505781177,6.739547001766836,1
b17b03b4-9569-41da-9e78-00dbab7f101c,a14a12f7-9635-4005-91d8-edaed564c959,26,mobile,South America,Safari,travel,Explore Beyond the Horizon.,clothing,video,morning,sunday,click,health,1.5682753553542008,4,9.013059599138034,4,23,32.75554265312507,0.9765684009651878,0
5e374000-ba17-4254-916b-958ad6427921,4986e46c-387b-4cad-92b3-9a1f634b8469,33,tablet,Europe,Safari,fashion,Unleash Your Inner Style.,software,sidebar,afternoon,friday,view,food,7.003686840468532,4,-3.791304200156953,6,16,11.283783334952217,6.526738229233468,1
7f6641eb-9461-4f5c-b4cf-4ce899b20e68,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,48,mobile,North America,Edge,automotive,Transform Your Drive with Toyota.,home,banner,evening,sunday,view,food,0.8773558164779298,2,10.096701341323636,3,20,8.748791179023279,3.0802263776283203,0
4e78eb0e-63f9-4987-b83d-9c3e49a7e0e5,93918a3a-552e-47b5-8130-3c4d7440f09d,23,mobile,Africa,Safari,fashion,Express Yourself with Teacup Smock.,software,sidebar,afternoon,wednesday,view,technology,5.271241688240726,0,11.6797410470964,6,15,16.464198208249872,3.3413241740990016,0
7540e874-e6b9-4cfd-8500-d61759efcd54,8ddb7ea1-8b0b-4e50-a2d8-9341eb68c50e,27,mobile,South America,Chrome,entertainment,Epic Adventures Await!,software,video,afternoon,thursday,view,sports,1.942925121157577,3,4.182714582344653,2,8,-0.7517802780885248,5.492273741778404,1
1fe9c194-5539-4569-af98-b5528d475c0c,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,56,mobile,South America,Firefox,sports,"Break Records, Not Sweat.",beauty,banner,evening,tuesday,ignore,fashion,8.467810757187662,1,-0.598380944783818,9,13,17.820105409083375,7.6835102742557,0
5bc7f95e-4c4a-4bc2-ab4d-bf04eb290a38,f2083225-3efb-47f6-bf41-5ffac08775a7,53,desktop,Africa,Chrome,fashion,Step Out in Style with Panache Boutique.,software,video,afternoon,tuesday,ignore,sports,30.206016649341,4,8.755758181518114,5,21,18.8903973713842,2.441001245805417,1
d7217431-ce6f-4888-a571-0a4626ed9a07,029f659b-9ad7-4616-b4e8-7674d6e200d7,28,tablet,South America,Chrome,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,video,night,sunday,click,health,16.565919018064466,4,15.532485579368862,7,19,8.87205206662074,2.388271971586646,0
583482d6-db2c-4ae7-8ca5-8f43419c68a7,5454203c-ca7b-4463-99c5-f697c1e436e6,60,tablet,Europe,Firefox,sports,Outrun Expectations with SprintStar Shoes.,books,sidebar,afternoon,sunday,view,sports,38.0052502305384,4,11.019271744785565,8,22,22.529625108740568,5.875093298877236,0
d918d73d-2978-4f7a-804e-5dd0ffd51584,d42189c1-ffc2-4ff1-a5f6-d4db75c8e5d1,33,tablet,Asia,Safari,automotive,Elevate Your Journey.,electronics,video,morning,wednesday,view,travel,5.883742120892293,2,7.410101779472478,4,19,16.607894693633956,3.470156314132078,0
7454ac2a-f40e-406d-8427-9bb5e8812d5b,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,38,mobile,Europe,Edge,automotive,Rediscover Road Trips with Wanderlust RVs.,home,banner,night,wednesday,ignore,travel,12.25349875345646,3,10.366402666651345,6,17,13.485756905003935,0.7781067804251139,0
faa31747-2b77-4981-a051-36293f5dee38,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,53,desktop,Asia,Safari,fashion,Elegant Designs for Sophisticated Minds.,beauty,banner,afternoon,thursday,view,food,8.71930881729146,2,15.30579696229715,5,16,6.909458438426446,10.523266231351718,0
42777a4d-be9c-4d3d-af66-b390763fd470,c297e7b2-4350-4db7-a631-e5b0e179f3e9,48,mobile,Africa,Firefox,automotive,Experience Luxury on Four Wheels.,electronics,video,morning,saturday,view,health,19.40219477272501,2,4.586304216233047,7,18,6.971833640622284,0.3381924297692412,0
35cf692e-0efb-44dd-9ee2-66883d3ab0e0,93918a3a-552e-47b5-8130-3c4d7440f09d,60,tablet,Europe,Safari,fashion,Express Yourself with Teacup Smock.,software,video,morning,tuesday,ignore,sports,11.417022816870862,3,9.722946167485985,3,17,12.47643070614872,0.294229992536448,0
f8771a86-3f4b-41e3-8bb1-6d3ea60fefa0,65705860-1dff-4852-b4e3-b3cd6658d417,63,desktop,North America,Chrome,automotive,Feel the Power of Freedom with EagleEye Motorcycles.,beauty,sidebar,afternoon,thursday,click,food,26.17457262722141,5,4.794206534266779,3,28,14.561124252054029,1.8945674237622177,0
fc135ed9-948b-444f-9fa8-ac75a5d91274,6fac742a-a581-432d-893b-7589670a781f,47,desktop,Europe,Edge,technology,Rediscover Reality with SpectraView VR.,software,video,afternoon,friday,ignore,health,11.751378119809823,5,7.602764088097777,3,20,23.370405819719515,8.018385515665186,1
3535c60c-cdde-4753-8208-3547c80bd134,f67eb641-0453-45e6-acd1-2cad87e83280,53,tablet,Europe,Safari,fashion,Define Your Era with TimelessThreads.,software,pop-up,night,wednesday,ignore,travel,16.232004560398885,2,6.340420189264165,7,12,13.676729536125356,4.226140969826099,1
5a6061c4-f218-4499-9cc7-b010490d4730,c180c7ee-974a-4eec-ab70-683e01bdf186,69,tablet,South America,Edge,travel,Journeys as Great as the Destinations.,books,pop-up,afternoon,saturday,ignore,health,31.443721870389613,5,11.703316086501747,3,20,20.56957557206024,2.7768029954604714,1
5312ef95-755a-4b9e-a1b7-b29439637f0a,0823d094-4f81-4d20-bde6-0bad9a61c5a1,30,mobile,North America,Firefox,technology,Smart Solutions for Smart People.,software,banner,evening,saturday,ignore,food,2.714560741428877,3,11.201482459980593,4,20,6.859036739295409,5.376336181282809,1
1a998837-39b8-47e8-886c-6ccf63049a9d,ee36075a-1f73-439c-8742-a8f55b84be45,36,desktop,Europe,Firefox,technology,Lead the Charge with VoltSurge Electronics!,home,sidebar,evening,wednesday,view,sports,9.251096141409024,1,8.933355557180628,6,26,20.86873070808549,2.847140718328604,0
9dc77f9d-86e8-4807-8c5f-455714477545,f4a2757d-dfa4-4700-8173-3918d53fd7aa,66,desktop,Europe,Chrome,technology,"Experience Tomorrow, Today.",home,banner,morning,monday,view,fashion,8.034388966289278,6,6.820979273103379,6,23,10.832018933984935,1.2011611303455525,1
93325697-8cd5-423e-a749-05056af76282,3abe547b-06bf-426a-8972-ecf3f62a4a02,57,tablet,Africa,Firefox,entertainment,Where Magic Comes to Life.,software,sidebar,morning,thursday,view,technology,2.532391218490679,2,14.67794773468458,8,18,7.346698369545529,7.459855470926509,0
56e53e7f-9f27-48f6-869c-e130265399ab,ea0fdcf8-d4f8-45f7-a8f9-528b7b6c0d74,23,tablet,Asia,Edge,technology,Tech That Fits Your Life with FlexGadgets.,clothing,video,evening,saturday,view,travel,22.501345866116083,1,18.918062242805867,6,14,19.55725561120392,1.7018810320724451,0
c307d6b5-6f96-4d48-ac89-f7ec6dced69e,3a9d76b2-aaaa-42af-b85b-ee2e26ad19db,38,tablet,Europe,Safari,technology,Elevate Your Tech Game!,beauty,banner,afternoon,sunday,click,fashion,1.7537139579419,1,20.553845089521307,9,23,12.976288678753637,3.730678803299065,1
eba40c08-9fdf-4403-ad11-e5b14a5de302,592e95cc-e5ca-4fe5-8bfa-a16ba20c07e6,18,mobile,South America,Edge,technology,Transform Your World with Linvest.,home,pop-up,morning,tuesday,click,sports,22.84301451929341,1,6.0554068642200765,5,22,8.298810172444561,2.169342822934196,0
4a7d5bf0-fbc6-4b46-9ccb-701225f003ef,3f5d3216-42f8-4314-8334-b043aac3bef6,66,mobile,Asia,Chrome,travel,Experience Tranquility with SereneScape Resorts.,home,sidebar,morning,monday,click,fashion,3.986056646545446,2,8.67419385385738,6,17,14.495457138166492,3.472015728900512,0
25b828b4-a8b9-4dcb-8760-ce9b83657672,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,69,desktop,Europe,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,sidebar,afternoon,thursday,ignore,food,6.605787260140633,3,3.1660436514616137,2,15,8.5587674901508,2.378984473300395,0
f4c7e03e-708b-495f-afc5-79b12aad0bff,a14a12f7-9635-4005-91d8-edaed564c959,36,tablet,Africa,Firefox,travel,Explore Beyond the Horizon.,clothing,pop-up,morning,tuesday,ignore,sports,4.738016326702951,3,3.4781809975978515,5,18,25.975884897652215,4.179954081704941,1
82a32f75-a811-426e-9477-d08d4ef181e4,ad64288a-79c9-41fb-a15f-ac21711cff5d,58,mobile,South America,Safari,technology,Unleash the Future with Wizblip.,electronics,sidebar,night,wednesday,view,food,6.647270680244402,1,13.031893735117752,7,18,19.466475788679187,3.746408097264249,1
061c77d8-dccf-4cea-a76d-3d928d85003b,99019a76-cf16-41be-ad6f-e5ec625f2993,60,tablet,South America,Firefox,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,video,afternoon,thursday,ignore,fashion,6.675811985423923,3,-2.6772680726076263,6,20,13.2553909818636,2.909699752952288,1
410f2e14-00d7-4502-8e3f-3f14fe71f2db,84910919-b65b-4bb8-9f36-d60bf31ede37,36,mobile,South America,Chrome,entertainment,Unleash the Thrills with The Tickler!,home,banner,evening,saturday,ignore,health,16.73062854509576,3,7.881247929627566,4,20,20.060131686710896,3.4336662139952008,0
4116cf09-dd85-445b-a418-88bb30abb45a,c297e7b2-4350-4db7-a631-e5b0e179f3e9,37,desktop,Asia,Edge,automotive,Experience Luxury on Four Wheels.,electronics,sidebar,evening,monday,view,fashion,3.946998010441955,2,14.483063863437124,5,26,10.448540162616794,2.511254892102657,1
c1cd06ae-fd82-4c00-b068-06edfd432091,ee23c043-cdfd-4651-b5bc-bbee774cd1be,60,desktop,Africa,Firefox,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,banner,night,monday,ignore,health,16.641024917406522,1,15.399279779947248,3,21,10.719014411080064,1.2296339047382632,0
949c84f6-e996-44d2-a35b-89b32f32093c,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,21,desktop,South America,Edge,automotive,Dominate the Roads with the Phoenix Cyclone.,books,banner,afternoon,friday,ignore,travel,6.252612679628959,4,14.459330433679746,5,13,17.749385638380094,1.3669213661487143,0
208e1865-e7f5-4096-ab40-2bda6d1d6c81,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,64,tablet,Europe,Safari,automotive,Transform Your Drive with Toyota.,home,pop-up,night,monday,click,sports,9.51055824921364,4,9.241972171877215,9,18,12.422662373385206,4.192327778883692,0
48336958-38ef-4859-b27a-fc01614b581e,ba08af14-bc3a-46f2-aecf-84b79979dcfd,46,tablet,Africa,Edge,travel,"Travel Smart, Travel Far.",clothing,video,evening,tuesday,view,food,14.517185204540258,4,5.464006960512959,7,19,0.751729441008326,2.5921256444530973,0
c53e9bd9-1ea2-4d59-84fb-e4f0cd189490,5454203c-ca7b-4463-99c5-f697c1e436e6,45,tablet,Asia,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,pop-up,afternoon,friday,ignore,technology,18.65387365206207,5,14.271120101381314,8,24,9.55787097610159,3.600520741944908,1
30d91779-fbe1-4f6f-8616-75706a3fc477,f2083225-3efb-47f6-bf41-5ffac08775a7,22,tablet,Europe,Firefox,fashion,Step Out in Style with Panache Boutique.,software,sidebar,afternoon,friday,ignore,travel,1.673894201866927,3,6.414551273668559,5,28,20.668352411007493,2.1548296154291964,1
ae6fe61e-b8e6-4a64-827c-5e292e46e172,29948af0-f2f8-4334-b66d-592cbd65f12c,26,desktop,Asia,Safari,fashion,Where Comfort Meets Couture.,electronics,pop-up,morning,wednesday,click,sports,1.5712373091365568,1,6.056261484155646,5,20,18.099089575565465,4.396937507092393,0
225b78f6-07f8-4e82-adce-b2f83f86df02,6fac742a-a581-432d-893b-7589670a781f,59,desktop,North America,Safari,technology,Rediscover Reality with SpectraView VR.,software,sidebar,evening,wednesday,view,health,6.947593067308131,2,5.210973790881018,3,22,12.605006619275304,3.45635097597203,1
93d75e45-2ab3-47d8-8349-29e4fabf135b,35f833ae-be33-4c63-afac-de07c24e2fea,25,tablet,North America,Firefox,fashion,Fashion that Feels Like You.,beauty,sidebar,afternoon,thursday,ignore,food,43.29171386786915,4,15.54237306834513,7,19,22.15126489663392,2.8616998898000587,0
01b03675-491b-4e1d-8e33-a8bc5990ba5c,f67eb641-0453-45e6-acd1-2cad87e83280,46,mobile,South America,Safari,fashion,Define Your Era with TimelessThreads.,software,sidebar,afternoon,sunday,ignore,technology,6.391010269393265,4,-0.4975052106698747,2,39,11.66453019818012,2.082927653466177,0
4c0abcce-c7e3-49bd-8720-088116ca7c1f,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,28,desktop,Europe,Firefox,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,video,evening,monday,view,technology,4.123965028821169,0,13.126032325125568,2,21,24.447074363814885,0.5229030414512186,1
d123d3e6-b7a7-4230-b62b-bdc2cce69154,35f833ae-be33-4c63-afac-de07c24e2fea,61,mobile,Africa,Safari,fashion,Fashion that Feels Like You.,beauty,sidebar,evening,wednesday,view,travel,10.576054673947068,2,17.821745661644986,6,18,5.577376486012707,5.4813575498479,1
73ca7140-fe79-4ae2-918a-fc49eb1602ca,ad64288a-79c9-41fb-a15f-ac21711cff5d,23,mobile,North America,Safari,technology,Unleash the Future with Wizblip.,electronics,banner,night,monday,click,food,5.019109998029027,3,15.91594832706722,8,12,6.159199519640024,1.7852738244517927,1
66fb1332-5465-451a-b651-fa28ecfbf004,3692b8d1-f1be-448c-9366-a606eca6b751,53,desktop,Europe,Chrome,travel,Luxury Redefined with Platinum Cruises.,clothing,sidebar,evening,tuesday,click,fashion,7.235917788949974,4,6.155857829137222,5,19,17.17647361464562,2.879376360404195,1
6f430b61-7d20-4a9a-bc11-983a38a70936,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,25,desktop,Europe,Edge,entertainment,Escape into a World of Fun.,electronics,sidebar,evening,monday,view,food,14.028191524828069,3,14.718837777576727,5,17,18.91056218193207,3.8009664484927193,1
f77e12ac-b6cc-4192-b15e-be82c14dad6c,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,60,desktop,Asia,Firefox,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,sidebar,afternoon,saturday,ignore,travel,10.361634853790822,7,11.937363606121226,5,19,15.91744790726096,1.723073612741517,0
64214545-4faa-49b9-9af8-feedf45bc5f0,04bde9cf-d729-4b75-90e6-73372631e41e,27,mobile,South America,Edge,sports,Where Passion Meets Performance.,software,sidebar,afternoon,saturday,click,technology,3.2423010343074186,0,10.720946530885062,9,19,23.299432593576327,4.995037034955522,0
e8d504ac-6806-462b-b8b8-2c2498d405a5,3a9d76b2-aaaa-42af-b85b-ee2e26ad19db,37,mobile,Africa,Safari,technology,Elevate Your Tech Game!,beauty,video,evening,tuesday,click,sports,1.5662401016266971,3,10.217537988027418,6,19,11.29924023459562,1.7632633555287336,1
771c18e1-1d0b-4e38-beb7-7d9d47619959,91b78114-2baa-4f20-8447-32fad7ff4902,35,desktop,South America,Firefox,technology,Change Your View with OmniLens.,beauty,pop-up,night,wednesday,click,food,0.750767678907036,5,8.857422631221473,5,19,3.393539137057175,1.5628676787508804,0
3fc92b63-2676-4365-8187-a01ac1dfa7c9,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,50,mobile,Africa,Safari,automotive,Rediscover Road Trips with Wanderlust RVs.,home,banner,morning,thursday,ignore,food,16.210407555515395,3,8.466255703409596,4,24,19.9278766051522,1.7936302895872167,1
46da105b-7ece-4da8-998f-6ee3f2cb36ec,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,68,mobile,Africa,Firefox,sports,"Break Records, Not Sweat.",beauty,pop-up,night,saturday,ignore,health,0.968020744615672,7,13.146372604072408,1,13,19.51729511162897,2.0963236566236283,1
c1cd06ae-fd82-4c00-b068-06edfd432091,e88b2502-5632-455f-b371-57e2f96d2aaf,60,desktop,Africa,Firefox,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,sidebar,morning,sunday,click,sports,3.7949498171149294,4,11.824399795243943,8,19,14.878275067590192,7.205612499632212,0
6220ba9a-888f-44ea-a434-f13f8cb61e6d,9e56b096-b716-4365-b6ae-191387fbc604,64,mobile,Asia,Safari,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,pop-up,afternoon,sunday,click,health,6.547372297359021,1,11.181097538036278,5,24,21.487865352519663,3.8171237999186,1
6beda619-12d3-41cc-afae-8db3b2fb4c7f,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,31,tablet,Asia,Chrome,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,banner,afternoon,sunday,ignore,technology,15.863617106451422,4,10.16245099688964,3,21,9.203231120374411,11.145937202948875,0
e0d6a9f3-5385-42a4-8a4b-42fb7ae4bcf7,29fd21bc-803a-4248-973d-677cc37d82bd,58,desktop,Africa,Firefox,sports,Step Up Your Game with Bud Light!,beauty,pop-up,morning,saturday,click,health,8.494923459312197,3,5.987488770502656,3,23,16.68546620431324,4.451023810286666,0
10ef56a8-9251-444b-8f90-68afea89d709,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,36,mobile,Europe,Safari,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,sidebar,morning,tuesday,ignore,health,1.1656864837724925,2,17.185860602120105,8,23,10.5488127821518,2.363120722866089,1
67a3bca5-fe0d-445b-becd-8ba478906e75,5454203c-ca7b-4463-99c5-f697c1e436e6,19,mobile,South America,Firefox,sports,Outrun Expectations with SprintStar Shoes.,books,banner,afternoon,friday,view,sports,6.750708436442369,3,5.830696122414271,4,17,18.36650837337945,6.720743862823304,1
1feda1e4-ec23-4939-9603-e9386a3b2da7,4986e46c-387b-4cad-92b3-9a1f634b8469,50,desktop,Africa,Safari,fashion,Unleash Your Inner Style.,software,banner,afternoon,sunday,view,sports,1.387235928748658,2,2.758214307032264,4,15,20.663752266864314,1.3708524165439122,0
c4b16305-9d1a-4b79-9602-fc284fcb0751,86c845c2-7763-46ee-b0a7-a5662adf9fce,25,desktop,South America,Safari,sports,Gear Up for Greatness!,beauty,video,night,monday,ignore,food,9.5889830584887,6,5.715093016487513,5,22,18.420591709653987,2.302400000221892,0
199fbef1-98e6-4992-93d3-6bc34c24f045,d69366b3-a10d-4efc-b2af-a58acf0b9310,26,desktop,Africa,Firefox,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,sidebar,afternoon,friday,view,travel,1.8513914982879265,2,10.43797047772391,5,23,10.602562361991506,3.149313673097232,0
08647275-b1d8-4164-9804-812ffe1dfc2c,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,44,desktop,Asia,Chrome,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,pop-up,night,saturday,view,technology,12.288089900988574,3,10.535584688210369,7,23,13.855218114113384,1.5150080714775012,1
c1dbe827-20a3-47d5-a2d9-81987c172cc9,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,61,tablet,Europe,Firefox,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,video,evening,thursday,view,fashion,17.9877495604238,3,4.02253646276781,4,21,16.16367954861667,4.27424927746389,1
0dc22ecf-4220-4d66-a233-0b33cd78e0c8,65705860-1dff-4852-b4e3-b3cd6658d417,21,tablet,Africa,Firefox,automotive,Feel the Power of Freedom with EagleEye Motorcycles.,beauty,sidebar,morning,saturday,ignore,travel,10.927110377314238,3,8.531775124714525,10,22,17.180335648668226,2.814710406492084,1
bca159bf-0b50-4258-b37b-e2ddbdc0d5fc,e479b867-5a70-4d6d-a149-f27a13e0098d,67,desktop,Europe,Safari,automotive,"Power, Performance, Perfection.",beauty,sidebar,morning,saturday,click,fashion,2.5261801162963025,1,11.219362375063453,6,14,21.383077398208226,0.747915516487243,0
b9a79382-f03c-4943-92ce-44e6ddff697d,a14a12f7-9635-4005-91d8-edaed564c959,41,desktop,North America,Safari,travel,Explore Beyond the Horizon.,clothing,banner,morning,sunday,click,health,0.3927014317457266,2,12.128859385190008,3,20,18.24645627816136,0.061103341640486,0
17123c3c-e14d-4f69-b797-42d99db4c87b,ea2057ce-8e4f-4941-8722-4ddc23f6a81f,67,tablet,Africa,Safari,entertainment,"Unwind, Relax, Enjoy  Loungee!",beauty,sidebar,night,tuesday,ignore,food,6.533634593003448,5,6.404404111969288,3,22,20.65351446512871,3.8767574594312513,0
29437f58-9e31-4f82-9f18-46ef3a4607a6,99019a76-cf16-41be-ad6f-e5ec625f2993,65,mobile,Europe,Edge,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,banner,afternoon,saturday,view,food,1.7412118654102375,2,13.712010543586487,4,23,12.010253979097714,8.032398411878125,1
c4b16305-9d1a-4b79-9602-fc284fcb0751,78aa627d-b5f0-4a2a-919a-e61dd09fa518,25,desktop,South America,Safari,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,banner,night,friday,ignore,sports,9.462393422805022,1,18.761710426630927,3,13,17.09642707606833,1.8443813519482652,0
39c530ac-83fb-4be6-95d6-6adf0e207a53,411cc33d-2f41-497f-9ec7-746e4af4adb9,68,mobile,Europe,Edge,fashion,"Be Bold, Be Beautiful, Be You.",books,sidebar,night,friday,view,sports,21.83585571633436,4,9.167118014591042,2,21,14.269578577217793,3.1171877867061206,1
bb022c6e-9cf9-4d7f-b8c5-e164d0323989,66e2027f-f5a8-4436-bb09-efc04a863b64,27,tablet,Africa,Firefox,technology,Dive into the Next Generation of Technology.,software,banner,night,friday,view,health,8.513234563183625,6,13.283014481936188,3,23,17.621999739167595,0.8033555009418503,1
65352a5c-17e9-46b6-a62f-afae489c3779,e479b867-5a70-4d6d-a149-f27a13e0098d,28,desktop,Africa,Chrome,automotive,"Power, Performance, Perfection.",beauty,video,afternoon,wednesday,ignore,sports,10.177754564140947,1,11.678613395550531,7,16,19.32094895414427,2.359230269700815,1
c2256edc-2f99-4990-953d-da5cd70af5c5,994cccc2-d704-4176-bbb2-dfc7e7a5739b,55,mobile,Africa,Edge,travel,Experience the World Differently.,clothing,video,afternoon,sunday,view,fashion,9.912776591304086,1,6.62290306818626,6,12,10.165101410938677,4.595152361827354,0
34e17f85-aa52-4d48-9335-654935085ee9,f67eb641-0453-45e6-acd1-2cad87e83280,65,tablet,North America,Edge,fashion,Define Your Era with TimelessThreads.,software,banner,night,saturday,ignore,health,10.564409887655229,2,9.142229887326748,7,20,16.18891558143019,4.511842213015033,1
9039ee9b-435c-413b-960c-b5a31650b908,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,20,mobile,Africa,Chrome,technology,"Making the Impossible, Possible with QuantumTech.",beauty,banner,evening,tuesday,click,fashion,18.17630938649598,4,7.491826536170635,6,15,14.843545655364066,2.7079747831460765,1
