user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
ee7b18c8-20eb-44af-8ad4-96e70850c7fc,5ded1b4e-f5e3-4c05-856a-838d467825d9,55,South America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,sidebar,3,2.577571924483779
29695e5c-da00-461e-a885-26b0d0febb9a,ac190ddc-18db-40fe-bba4-d2cde4d098f8,69,South America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,banner,4,5.093344977154063
0c3b9546-67d2-4b0f-8930-5113c21b20d7,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,42,North America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,8,3.3408256231245312
2b984423-d907-4af3-9b1a-5461dec77411,57424210-faf9-49fb-b803-adb2aee503e1,59,Africa,City Adventures: Buy one get one free on Exciting Books.,books,1,sidebar,3,1.7615040628459642
c06d6501-2c1b-482f-ab05-015ea4382feb,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,60,North America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,pop-up,6,2.3120148083130783
f5c69f01-71cc-4154-bcc8-15b175524b0d,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,46,Africa,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,sidebar,2,6.454315213247947
312677ad-d744-4f39-96d5-097e12c723e7,49c10750-14ab-4069-9955-d54dd0a370c6,47,Asia,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,sidebar,6,3.626053464657301
41356ee4-db0b-4c9d-84e6-bbbd7867a016,234762e0-e8a5-426c-8625-416d52a3c321,19,Asia,QuantumTech: Making the Future Possible Today.,electronics,0,pop-up,2,7.036179195199623
d68a62a4-03a5-4607-978d-698058e7b5a3,97c75ef2-12ba-477d-820a-60d04c8686ce,46,South America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,2,7.195642961936725
47fed32b-faf5-4399-8a4a-c03c776c74d9,97c75ef2-12ba-477d-820a-60d04c8686ce,34,North America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,video,4,2.125931739450321
2b4a8311-7d12-450e-9a16-8550ec96088c,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,54,Africa,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,video,2,1.3202557511311472
726143b3-a700-4480-8f6c-9cd0ed2b0537,974e5369-77d9-480f-b2eb-7bd324d72bcb,43,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,video,3,2.890401361704788
54741c4c-f83a-46dc-b42c-222e34255e1e,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,45,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,pop-up,6,6.146435540920083
31f6c4e1-3af2-4e2a-84b2-1e42944200d2,234762e0-e8a5-426c-8625-416d52a3c321,34,South America,QuantumTech: Making the Future Possible Today.,electronics,0,pop-up,3,2.4070620747253764
1d4920ea-a6c6-4293-bc8c-d2668f34db82,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,37,Asia,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,4,7.535608548144648
47406157-d568-47f0-8e7e-ba68e9d57f07,9c471eef-6b8a-4963-8015-337f89878732,46,South America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,3,4.25050933994882
436066e6-7d84-4a6b-bab9-f8976807eb80,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,56,Europe,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,pop-up,4,3.289159985313556
a1b3ca5c-2ef5-40e0-993c-7bd0652b2bd8,57424210-faf9-49fb-b803-adb2aee503e1,52,North America,City Adventures: Buy one get one free on Exciting Books.,books,1,banner,7,4.494474566176395
301d5b8f-249d-4a55-b259-85b3b96c380d,25393ec2-8693-4eb5-bbf9-1b098065847b,36,Africa,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,sidebar,3,3.898922334496057
75a847df-9179-4b65-898c-dafb591bfe11,50b9ee42-db21-4d17-bb93-17af7a763c6d,48,North America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,pop-up,6,4.140416166448229
cd899141-8351-44e1-876a-2c9f5750e832,e3d7a02e-b316-4cb5-a585-bd8925620c18,46,Asia,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,sidebar,5,0.8843669237307299
7870c9f5-698f-406d-93e0-735ba7b16c8b,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,53,Europe,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,banner,2,3.4565405923231998
f6be977d-f723-4fd1-865c-86b4c7905993,b46f35b4-2d7d-4b54-8839-95c74fc8d513,49,Asia,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,sidebar,5,4.930634631371565
e8a00c54-eca5-4226-9874-f562f912500c,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,35,Asia,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,sidebar,7,3.662737259191019
b04ca431-3c8f-4abd-8428-4082d46d6143,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,27,Europe,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,0,video,6,6.418105193716989
803e4369-3dbb-49bb-a41d-02a7f0be4284,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,65,Africa,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,video,3,0.5687939093154477
195a6c18-ae6d-4b10-8439-83a7b9edc282,5e4e8ded-58eb-4b15-b985-733af5fe1da9,65,Africa,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,pop-up,5,1.1681450935975033
ae8c35af-fe9b-4d63-8470-1baef9b58765,24178220-3240-45d6-b95c-c93f88cceb46,18,Asia,City Adventures: Dive into Fun - Buy one get one free.,software,0,banner,6,2.4409570995956686
22d4186c-ecee-4dea-9b7d-8d3b7bbca9c9,cf26265d-2334-4c0c-a63a-8d124a0f7a54,18,North America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,1,banner,3,4.586369906939053
26405205-0fea-40d7-98b5-8ad400368146,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,54,North America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,sidebar,7,5.490651554847239
cd6ecc4a-418f-4586-b166-eb8e49b81055,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,54,South America,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,banner,7,3.014691856964677
22aaa622-6f9d-4efd-bd0d-02afc0fffc6e,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,69,Asia,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,video,9,6.848643238084281
f2886812-e71e-4d95-a51b-837f70dde2b7,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,68,Asia,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,sidebar,6,3.955046869779155
141819b5-b0ac-4519-a0ea-034b5185644f,6b6cf11f-4163-4adf-9144-426ecd765c4c,61,Africa,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,pop-up,7,4.431231861445201
2881b46c-fa02-4bb8-b302-059f2ea6d639,9c471eef-6b8a-4963-8015-337f89878732,46,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,6,2.554862107310251
4a208a69-a455-462a-bbcd-c055408fef76,167defb1-40aa-4cac-87ca-68111e6d7028,27,Africa,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,0,sidebar,4,5.391881894501083
b4413bd1-b9bb-4cb9-9a61-4c0d313018a1,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,62,South America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,video,3,0.6980386066269452
22985cf0-f2ac-4d39-9c39-ec758db0cd8f,cf26265d-2334-4c0c-a63a-8d124a0f7a54,49,Asia,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,banner,4,1.7455490353194183
63be9205-fe5e-4eed-ae91-7d5544adefcb,85d29049-3ca6-478a-9e23-64040ae869cf,54,South America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,sidebar,1,9.08376760822544
9d58f076-6ff4-415e-9ea4-6b7ab26b1ad2,88e99212-5baa-43bc-a8df-c7b7808ac45e,38,Europe,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,banner,6,3.679299090059032
7cae9082-4721-4da6-9624-f256d9adddfb,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,63,Asia,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,video,3,2.6376391374829677
6ded1dcd-add4-43fa-93de-bdc7e03c9cb6,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,20,North America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,0,banner,6,0.4998252113804962
049c664f-fd25-4c4e-9604-1455a8c020c9,7a27bcd8-3be2-4615-b0eb-ec748c221e83,56,South America,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,sidebar,4,2.129244728776044
42c4ddce-1d4b-4041-8122-1e6b318ba3e6,dc00b622-fac6-4b56-8b07-8d7d0663dec8,69,Asia,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,7,5.370714887289705
813aec7b-5a48-43f3-b1a7-6bd878ffdcba,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,51,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,pop-up,8,10.62071432371863
0a9e5dca-b0fa-472c-b5dc-7f904d8eb1ef,2620a844-84c4-4256-882e-8cb218191200,22,Asia,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,video,4,8.331976141168086
551bf4de-a9f0-4d41-899a-1dc24830fe6d,eb164165-096c-451a-83e8-dcb80007616e,31,Europe,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,7,2.856696659396905
ed35dc30-11d8-4cae-b145-080ae6b8c312,0518eb81-78fb-482e-88c9-0f5ca90fa72a,42,North America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,sidebar,5,0.972673494869808
8bc3b6b0-7f5f-49ca-998c-d36429b0411f,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,45,Africa,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,3,3.3933380477866177
102b7117-190e-4f7b-a814-9cd4db0c8f3e,26f0b270-141c-4273-99e2-686df50064ee,58,Europe,TimelessThreads: Define Your Era in Fashion.,clothing,0,banner,6,1.583573127949449
589fcf39-6873-42f9-8c9a-86885224e5f9,3462eda9-9836-4d5f-baa9-0c47a24ca751,53,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,video,9,2.730709729950686
54741c4c-f83a-46dc-b42c-222e34255e1e,24178220-3240-45d6-b95c-c93f88cceb46,45,South America,City Adventures: Dive into Fun - Buy one get one free.,software,1,pop-up,4,2.879610050436044
ca9fc7a3-923e-4532-8f2e-4046d7329cfe,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,69,North America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,5,6.183352770266915
22985cf0-f2ac-4d39-9c39-ec758db0cd8f,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,49,Asia,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,video,2,6.740591376303531
f909fe1e-831f-476c-98a9-c82e9c7c795e,7a27bcd8-3be2-4615-b0eb-ec748c221e83,39,North America,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,sidebar,7,2.2366349289085226
48bd345e-ae4d-42b6-92c9-3e7712b1b108,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,30,South America,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,sidebar,5,3.298615247385833
9995bb07-a4d9-4e00-b461-3f4f3b0ac643,a8aa6c94-334e-48cc-ae49-da417520dcc5,25,North America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,1,sidebar,3,4.226172934619209
97ae94de-2b08-4bfd-a0a6-386d035c2df0,1a53d58d-93cd-4241-b774-d5a75bc294d1,55,South America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,banner,8,2.201543458145035
95554250-297a-49fe-a7f9-0da3fba05c1d,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,25,North America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,0,sidebar,3,1.9734223830706183
9aa5aa25-5422-480a-b4e4-c2cd378354fd,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,23,Asia,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,0,banner,7,0.7180659676609301
85190652-ec4d-4fc8-b766-536fbf38d9f0,974e5369-77d9-480f-b2eb-7bd324d72bcb,57,Africa,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,video,3,2.781362979714307
1abe9a3e-b482-404a-9b0f-b4984e242126,a02bc9dd-6826-451e-8a51-c892ded0e2a6,56,South America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,banner,6,2.683653485988661
e0236f8d-5790-4651-a7f5-4d2e4bb9be1e,0518eb81-78fb-482e-88c9-0f5ca90fa72a,19,North America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,1,sidebar,5,11.960731323040326
d4b3e6e9-0a0d-44b8-b15c-47284e8a5ffd,a8aa6c94-334e-48cc-ae49-da417520dcc5,42,Europe,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,sidebar,4,9.394386433057226
42e49749-8263-498b-a4c4-b14aecfb6fa0,9c471eef-6b8a-4963-8015-337f89878732,26,Asia,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,video,3,4.708104190276133
df65dfaf-9610-4bd9-839f-9b449af65bc0,49c10750-14ab-4069-9955-d54dd0a370c6,43,South America,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,video,9,3.5553098955732763
cd39f932-a66b-46a8-86cc-2111c8bf3f09,e0633996-c6a1-4656-83cc-3a9acd94a088,34,Europe,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,banner,9,12.92634444859412
b4a3b43f-03d5-443e-ba37-84f4dfc59c5a,ed4126cd-5653-48c3-ac4b-27ea3f01de45,42,Asia,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,pop-up,10,3.895906661994356
1f48ccba-afff-4352-8733-7e2a010b7704,ac190ddc-18db-40fe-bba4-d2cde4d098f8,30,South America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,4,2.0603101114769777
e5551f5b-f71c-40f7-aa0c-f612ca575d9e,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,44,Asia,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,video,1,3.4670743687729706
df808f21-512e-4bcb-8ddc-3534a8f3d281,9c33cb9b-03d8-4291-9624-73b0b997cbeb,42,North America,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,banner,16,5.819914822043161
c8d4e222-7a53-4843-b10a-728d4c098c49,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,52,Europe,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,sidebar,4,11.164791666502216
c3e81203-5538-48c4-bb34-dbec469a1ed0,1a53d58d-93cd-4241-b774-d5a75bc294d1,21,Africa,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,sidebar,7,3.564739100252476
6e86a891-668e-4ac2-8d55-84fee3ff2fba,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,52,Europe,Immerse in Fun: Flash-Sale on Latest Games.,software,0,pop-up,2,1.2365936124511572
6885df14-a82c-4c8f-bd30-e5f56f4723d7,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,53,Asia,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,sidebar,4,1.4222133927606402
3d683f6f-1254-4f1d-8add-10a6c34276f7,0518eb81-78fb-482e-88c9-0f5ca90fa72a,46,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,video,6,4.757301136349092
c3e81203-5538-48c4-bb34-dbec469a1ed0,69cacd1f-310b-4662-aea8-0a26994d7223,21,Africa,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,1,video,4,2.0573596999570736
4b1f8538-a991-44f5-92a8-b4e9e9fa3d72,69cacd1f-310b-4662-aea8-0a26994d7223,53,Europe,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,sidebar,5,0.9152793242302452
2d8171d4-24af-409d-b2a2-2f622774a943,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,22,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,banner,5,1.0874845345754267
7596ebe4-ce85-49df-a2a8-f218effbe108,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,45,Europe,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,banner,4,2.0531519306249173
6e86a891-668e-4ac2-8d55-84fee3ff2fba,fd2bfc7d-f348-42d2-b452-fea17ab22c98,52,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,2,2.985887697414695
902c5c91-6eba-4b8f-9597-ecae1315efaf,7a27bcd8-3be2-4615-b0eb-ec748c221e83,45,Asia,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,sidebar,5,5.5577571952112
e25036ff-157e-4ec3-a11d-7971b0dcfd2c,fd430ea3-b451-4538-995f-22243dd6cb80,26,Africa,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,0,sidebar,4,8.206702403335314
4155d641-646d-4b07-b5b1-9d20365f7296,ed4126cd-5653-48c3-ac4b-27ea3f01de45,33,Europe,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,6,6.607562268582432
cd52803f-67f6-4def-b1db-35f0dc711275,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,24,North America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,video,3,9.892274263058065
58e11863-8153-4bb2-a546-4a2cc6c76126,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,53,Asia,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,banner,5,1.323754926376107
12296e3a-4f86-45d1-b8a5-d51f3fa89d6c,e0633996-c6a1-4656-83cc-3a9acd94a088,66,South America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,video,5,1.2206279144142724
7d6e32e0-c4ce-486d-b4e8-f41b67a8534e,83d1e23b-c421-4085-ab9f-ac7217882d1d,37,Africa,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,video,5,4.242743181720322
cc67f474-f42f-4eab-b9bd-b74051053a82,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,26,South America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,0,sidebar,4,6.63412623312643
24f1036c-2188-4058-8c8a-ce3486fe4281,d7129b20-72fd-4a33-89c5-15fc30c16205,45,North America,FlixMax: Experience Cinematic Brilliance - Buy one get one free at Home.,software,1,banner,3,4.819967670352417
fbee6a46-571d-4132-98ee-9fa0eabd8b74,fd430ea3-b451-4538-995f-22243dd6cb80,48,Europe,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,video,5,6.091629234232539
5c38176d-c1a4-4cb2-a5cf-3dc80e524a1b,dc00b622-fac6-4b56-8b07-8d7d0663dec8,59,Europe,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,banner,5,4.1502457801443216
0389926f-4707-4584-9fa6-fd71f7fab65d,b46f35b4-2d7d-4b54-8839-95c74fc8d513,18,North America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,0,pop-up,9,0.9437126591204064
eb2f879d-bd00-47bc-b6df-76697ad20aa9,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,35,Asia,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,pop-up,5,1.9124467159649816
d0694724-df47-4fa6-a83e-0fa7d4e78102,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,50,Europe,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,video,2,3.089368350755975
6ba6686b-3539-4e90-bdd8-691452b220c1,7cfca773-af9f-4a90-a83a-5565d35145ad,43,South America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,banner,3,3.5040128973079927
e0390575-77d2-4dad-8e96-b45ad4a5d2b6,5ded1b4e-f5e3-4c05-856a-838d467825d9,32,South America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,video,3,3.555797454439693
fbee6a46-571d-4132-98ee-9fa0eabd8b74,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,48,Europe,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,7,1.1001428349772209
83a8bef1-5509-426c-80ea-98312f03b303,5ded1b4e-f5e3-4c05-856a-838d467825d9,21,North America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,banner,4,4.8987254895118175
0d9117b0-fc89-476d-becc-360d7bb3ef33,b2f23274-b309-4e67-b3c7-fb1544520adc,34,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,video,5,4.440672694904618
5fb726c9-43d7-445c-a826-b4816190b9db,83d1e23b-c421-4085-ab9f-ac7217882d1d,34,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,banner,3,1.7490814915777175
1e1fd79f-761c-44da-bdc0-9d8d599862f3,6b6cf11f-4163-4adf-9144-426ecd765c4c,44,Africa,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,banner,6,1.6620750929372916
2055346e-a35c-4c5e-8bd1-e9a6ab492466,85d29049-3ca6-478a-9e23-64040ae869cf,19,North America,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,1,video,10,5.146101426926809
de1967d9-7056-4893-aeca-c7c56f4b868d,21eb788b-8ee5-420a-854c-136edfa5fbf5,29,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,pop-up,9,5.674259160467424
9f388c8a-9708-4468-a67e-2c7fa0cea2b4,11f232d7-34a3-441d-b7f5-130ef6092d10,44,South America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,0,video,7,5.021869027172694
9650403c-9cd1-4128-b20d-1999909dea9d,57424210-faf9-49fb-b803-adb2aee503e1,57,South America,City Adventures: Buy one get one free on Exciting Books.,books,1,banner,6,2.023639969600927
5fa856dd-848d-43e0-ab18-3e4bd0708460,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,63,Europe,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,banner,8,2.921858779321441
01012cb4-f37c-40b0-afa4-89fd4e68a2d8,1a53d58d-93cd-4241-b774-d5a75bc294d1,56,Europe,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,banner,3,10.839485430992909
f67d9f2c-7594-45f8-80b6-0dfebd830cae,21eb788b-8ee5-420a-854c-136edfa5fbf5,66,Africa,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,4,2.85113437903598
09f816ad-d9a9-459b-aefd-24bf09200173,b46f35b4-2d7d-4b54-8839-95c74fc8d513,61,South America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,banner,6,7.933910081786037
d7cf1e6f-79e3-4e74-b1b4-cb8e484cdf8f,ac190ddc-18db-40fe-bba4-d2cde4d098f8,30,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,5,2.501009601996453
26473a5c-5a1c-4924-a58e-ac7e46b3c778,a8aa6c94-334e-48cc-ae49-da417520dcc5,51,South America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,sidebar,5,0.2301175810364
38a5ca85-2977-4501-93db-ad8cdb30f244,234762e0-e8a5-426c-8625-416d52a3c321,69,Africa,QuantumTech: Making the Future Possible Today.,electronics,0,banner,3,2.6295680381372053
98b312a8-1bb5-455a-98b0-d73633c3f669,a8aa6c94-334e-48cc-ae49-da417520dcc5,56,Europe,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,video,5,2.1315999028607817
0ea7fa64-48fe-4346-8f26-64cd10b410a0,b2f23274-b309-4e67-b3c7-fb1544520adc,38,South America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,pop-up,6,4.807791391612477
cc30b102-5eb0-4f49-b5ad-8ce36b9b0502,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,47,North America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,video,2,3.686934629904872
171df09c-bbbf-4ce0-aa52-69a5e9ca7230,cf26265d-2334-4c0c-a63a-8d124a0f7a54,23,South America,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,1,pop-up,4,4.925403145141496
03a908af-94dc-4933-8616-dead18bbd959,eb164165-096c-451a-83e8-dcb80007616e,26,Africa,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,1,pop-up,5,4.007446524546382
0acf164a-a41c-41c5-9185-3c03fceef57a,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,31,Asia,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,banner,1,2.620678598673018
d151e30f-c713-4067-a896-ed3ec738c2fb,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,37,Africa,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,sidebar,3,1.2896866661585695
54c8ec81-fcc2-480a-bb2e-e1dceb92b98e,d9066618-e047-4a66-a83f-ffb9a62b1ae3,49,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,banner,6,4.2752500808129215
92345f06-3662-426c-ab42-c89b9987ac36,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,57,South America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,pop-up,4,7.419219566664769
8d34e7a8-7255-4d49-a318-d92534e08928,3462eda9-9836-4d5f-baa9-0c47a24ca751,59,Africa,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,banner,3,2.2958536101069145
f931068f-dddf-4e3d-9066-513657585bbf,eb164165-096c-451a-83e8-dcb80007616e,58,Asia,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,2,1.7234537493384754
03366b0b-eec8-4fae-85af-91543f75d494,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,42,Asia,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,sidebar,2,5.779602600089765
09d54a7a-266e-46ee-869e-2b15983e7571,3c319ae5-98d9-4f0c-8a19-341242bff07f,27,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,pop-up,1,0.1859606807192052
1d6a4e2f-86b6-4ec7-9a3f-f17be0a7bf6e,d9066618-e047-4a66-a83f-ffb9a62b1ae3,53,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,4,1.7304979124135844
